,message_type,message
1811,0,Do Ì_ all wan 2 meet up n combine all the parts? How's da rest of da project going?
283,0,Okie...
4858,0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
1479,0,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
5112,1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
2982,0,What should i eat fo lunch senor
547,0,"Sorry that took so long, omw now"
23,0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
3146,0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
33,0,For fear of fainting with the of all that housework you just did? Quick have a cuppa
1310,0,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
4086,1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
3863,0,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
1762,0,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
3550,0,I love you both too :-)
4842,0,I need details about that online job.
1697,0,Hai priya are you right. What doctor said pa. Where are you.
778,0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
3408,0,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
564,0,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
4164,1,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
5168,0,"IÛ÷ve got some salt, you can rub it in my open wounds if you like!"
358,0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
2429,1,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
79,0,Its not the same here. Still looking for a job. How much do Ta's earn there.
598,0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
3889,1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
493,0,What class of  &lt;#&gt;  reunion?
1082,0,Send to someone else :-)
5500,0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
4048,0,Yeah that's the impression I got
1663,0,S but mostly not like that.
4488,0,The new deus ex game comin early next yr
5160,0,Ok... Then r we meeting later?
3096,0,"Yo, you at jp and hungry like a mofo?"
1281,0,Am I the only one who doesn't stalk profiles?
243,0,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
3419,1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470"
1486,0,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
4462,0,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
4018,1,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
4333,0,Boo what time u get out? U were supposed to take me shopping today. :(
3658,0,Wait.i will come out.. &lt;#&gt;  min:)
5205,1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
2481,0,K.:)do it at evening da:)urgent:)
5395,0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
4014,1,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
2411,0,"Come to me right now, Ahmad"
3437,0,Its good to hear from you
3557,0,No da. . Vijay going to talk in jaya tv
3010,0,"Hm good morning, headache anyone? :-)"
4999,0,Well its not like you actually called someone a punto. That woulda been worse.
170,0,"Sir, I need AXIS BANK account no and bank address."
931,0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
3454,0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
2423,0,Lmao but its so fun...
3696,1,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
586,0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
2724,0,Nope... C Ì_ then...
1936,0,My planning usually stops at \find hella weed
828,0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
4316,0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
3782,0,Can you do online transaction?
2894,0,Went to ganesh dress shop
3824,0,Hi. I'm always online on yahoo and would like to chat with you someday
4343,0,Hi:)did you asked to waheeda fathima about leave?
3052,0,Pls send me the correct name da.
4704,0,Hey anyway i have to :-)
4507,0,Not able to do anything.
84,0,Yup next stop.
1886,1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
244,0,U don't remember that old commercial?
1658,1,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
4550,0,Great. Have a safe trip. Dont panic surrender all.
703,0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
2842,0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
3928,0,Yes. Nigh you cant aha.
107,0,How would my ip address test that considering my computer isn't a minecraft server
898,0,"Thursday night? Yeah, sure thing, we'll work it out then"
2047,0,No de. But call me after some time. Ill tell you k
2367,0,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
1470,0,Take some small dose tablet for fever
651,0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
5506,0,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
3932,0,"Playin space poker, u?"
4382,0,No need lar i go engin? Cos my sis at arts today...
8,1,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
4330,0,Nope i'll come online now..
3040,0,Aight what time you want me to come up?
1478,0,I think its far more than that but find out. Check google maps for a place from your dorm.
2284,0,"Velly good, yes please!"
3341,0,You will go to walmart. I.ll stay.
3179,0,There the size of elephant tablets & u shove um up ur ass!!
1944,0,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
2112,1,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
2204,0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
2404,0,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
159,1,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
4798,0,I dont know why she.s not getting your messages
1596,1,As a Registered Subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
3055,0,Webpage s not available!
4317,0,S...i will take mokka players only:)
181,0,Lol no. U can trust me.
4898,0,"Haha, that was the first person I was gonna ask"
4719,0,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..
433,0,Booked ticket for pongal?
169,0,Yes :)it completely in out of form:)clark also utter waste.
2375,0,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
2946,0,Leave it. U will always be ignorant.
2195,0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance"""
2979,0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
1850,0,Then cant get da laptop? My matric card wif Ì_ lei... 
730,1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
4519,0,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
3703,0,Kent vale lor... ÌÏ wait 4 me there ar?
2799,0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
5378,1,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
2159,1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
5277,0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
29,0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
339,0,U calling me right? Call my hand phone...
1576,0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
3276,0,Its a great day. Do have yourself a beautiful one.
1678,0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
4201,0,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
513,0,No..jst change tat only..
1098,0,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
2189,0,Yup i shd haf ard 10 pages if i add figures... ÌÏ all got how many pages?
5190,1,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
2373,1,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
3418,1,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
2840,0,Ok thanx...
758,0,U should have made an appointment
2754,0,Ok Chinese food on its way. When I get fat you're paying for my lipo.
5568,0,Will Ì_ b going to esplanade fr home?
3333,0,"That's fine, have him give me a call if he knows what he wants or has any questions"
3169,0,"Mah b, I'll pick it up tomorrow"
5431,0,If I was I wasn't paying attention
3811,0,Yep then is fine 7.30 or 8.30 for ice age.
4223,0,Double eviction this week - Spiral and Michael and good riddance to them!
5078,0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
3749,0,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
152,0,Ok... Ur typical reply...
3900,0,That depends. How would you like to be treated? :)
4748,0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
2317,0,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
595,0,I am great! How are you?
1502,0,Don no da:)whats you plan?
4087,0,He needs to stop going to bed and make with the fucking dealing
4523,0,I've sent Ì_ my part..
80,0,"Sorry, I'll call later"
4190,0,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
3063,0,Ok. How many should i buy.
822,1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
3435,0,If india win or level series means this is record:)
1332,0,It's ok lar. U sleep early too... Nite...
608,0,Neva mind it's ok..
5218,0,I accidentally brought em home in the box
1435,0,Dad went out oredi... 
1790,0,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
1216,1,You have 1 new voicemail. Please call 08719181513.
2584,0,Hi happy birthday. Hi hi hi hi hi hi hi
